1,"Filter relays NO",50000000,-140,-100,"NO"
2,"Bypass and Atten relays NC",50000000,-46,-40,"NO"
3,"55MHz LPF reject",61000000,-52,-46,"NO"
4,"10dB atten",50000000,-56,-50,"NO"
5,"20dB atten",50000000,-66,-60,"NO"
6,"K20 NO",50000000,-46,-40,"NO"
7,"K19 open",50000000,-140,-120,"NO"
8,"K19 closed",50000000,-46,-40,"NO"
9,"",50000000,-140,-120,"NO"
10,"",50000000,-140,-120,"NO"
11,"K16 open",50000000,-140,-120,"NO"
12,"K16 closed",50000000,-46,-40,"NO"
13,"",50000000,-140,-120,"NO"
14,"",50000000,-140,-120,"NO"
15,"K15 open",50000000,-140,-120,"NO"
16,"K15 closed",50000000,-46,-40,"NO"
17,"",50000000,-140,-120,"NO"
18,"",50000000,-140,-120,"NO"
19,"1.5M HPF pass",1750000,-47,-41,"NO"
20,"1.5M HPF reject",1600000,-66,-60,"NO"
21,"6.5M HPF pass",6400000,-47,-41,"NO"
22,"6.5M HPF reject",6130000,$21-2,$21+2,"NO"
23,"9.5M HPF pass",9400000,-47,-41,"NO"
24,"9.5M HPF reject",8560000,-66,-60,"NO"
25,"13M HPF pass",13400000,-47,-41,"NO"
26,"13M HPF reject",11840000,-66,-60,"NO"
27,"20M HPF pass",18800000,-47,-41,"NO"
28,"20M HPF reject",16750000,-66,-60,"NO"
29,"6M LNA pass",50400000,-24,-18,"Adjust C94"
30,"6M LNA reject low",46800000,-29,-23,"NO"
31,"6M LNA reject high",54000000,-29,-23,"NO"
