1,"HIGH OUTPUT",2000001,"D",-40,-25,"NO"
2,"LOW OUTPUT",61002698,"D",$1-25,$1-15,"NO"
3,"HIGH OUTPUT",2000001,"D",-40,-25,"NO"
4,"LOW OUTPUT",61002698,"D",$3-25,$3-15,"NO"
5,"HIGH OUTPUT",2000001,"D",-40,-25,"NO"
6,"LOW OUTPUT",61002698,"D",$5-25,$5-15,"NO"
7,"HIGH OUTPUT",2000001,"D",-40,-25,"NO"
8,"LOW OUTPUT",61002698,"D",$7-25,$7-15,"NO"
9,"HIGH OUTPUT",2000001,"D",-40,-25,"NO"
10,"LOW OUTPUT",61002698,"D",$9-25,$9-15,"NO"
11,"HIGH OUTPUT",2000001,"D",-40,-25,"NO"
12,"LOW OUTPUT",61002698,"D",$11-25,$11-15,"NO"
13,"HIGH OUTPUT",2000001,"D",-40,-25,"NO"
14,"LOW OUTPUT",61002698,"D",$13-25,$13-15,"NO"
15,"HIGH OUTPUT",2000001,"D",-40,-25,"NO"
16,"LOW OUTPUT",61002698,"D",$15-25,$15-15,"NO"
17,"HIGH OUTPUT",2000001,"D",-40,-25,"NO"
18,"LOW OUTPUT",61002698,"D",$17-25,$17-15,"NO"
19,"HIGH OUTPUT",2000001,"D",-40,-25,"NO"
20,"LOW OUTPUT",61002698,"D",$19-25,$19-15,"NO"
21,"HIGH OUTPUT",2000001,"D",-40,-25,"NO"
22,"LOW OUTPUT",61002698,"D",$21-25,$21-15,"NO"
23,"HIGH OUTPUT",2000001,"D",-40,-25,"NO"
24,"LOW OUTPUT",61002698,"D",$23-25,$23-15,"NO"
25,"HIGH OUTPUT",2000001,"D",-40,-25,"NO"
26,"LOW OUTPUT",61002698,"D",$25-25,$25-15,"NO"
27,"HIGH OUTPUT",2000001,"D",-40,-25,"NO"
28,"LOW OUTPUT",61002698,"D",$27-25,$27-15,"NO"
29,"HIGH OUTPUT",2000001,"D",-40,-25,"NO"
30,"LOW OUTPUT",61002698,"D",$29-25,$29-15,"NO"
31,"HIGH OUTPUT",2000001,"D",-40,-25,"NO"
32,"LOW OUTPUT",61002698,"D",$31-25,$31-15,"NO"
