# Quartus II Version 6.0 Build 202 06/20/2006 Service Pack 1 SJ Web Edition,,,,,,,
# File: C:\Data\HPSDR\trunk\N8VB\OZY_V1\OZY_Verilog_Test\OZY_JANUSV2\OZY_JANUSV2.csv,,,,,,,
# Generated on: Wed Aug 09 13:29:25 2006,,,,,,,

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus II software.,,,,,,,

To,Location,I/O Bank,I/O Standard,General Function,Special Function,Reserved,Enabled
ASD0,PIN_1,1,LVTTL,Row I/O,ASDO,,Yes
NCS0,PIN_2,1,LVTTL,Row I/O,nCSO,,Yes
FX2_PC6,PIN_3,1,LVTTL,Row I/O,LVDS9p/CRC_ERROR,,Yes
FX2_CTL3,PIN_4,1,LVTTL,Row I/O,LVDS9n/CLKUSR,,Yes
FLAGC,PIN_5,1,LVTTL,Row I/O,LVDS8p,,Yes
PA7/FLAGD,PIN_6,1,LVTTL,Row I/O,LVDS8n,,Yes
PKEND,PIN_8,1,LVTTL,Row I/O,LVDS7p,,Yes
FIFOADR1,PIN_10,1,LVTTL,Row I/O,LVDS7n,,Yes
FIFOADR0,PIN_11,1,LVTTL,Row I/O,LVDS6p,,Yes
FX2_PA3,PIN_12,1,LVTTL,Row I/O,LVDS6n,,Yes
SLOE,PIN_13,1,LVTTL,Row I/O,VREFB1N0,,Yes
FX2_PA1,PIN_14,1,LVTTL,Row I/O,"LVDS5p, DPCLK0/DQS0L/CQ1L",,Yes
FX2_PA0,PIN_15,1,LVTTL,Row I/O,LVDS5n,,Yes
FX2_CLK,PIN_23,1,LVTTL,Dedicated Clock,"CLK0, LVDSCLK0p, Input",,Yes
FX2_IFCLK,PIN_24,1,LVTTL,Dedicated Clock,"CLK1, LVDSCLK0n, Input",,Yes
CLK2,PIN_27,1,LVTTL,Dedicated Clock,"CLK2, LVDSCLK1p, Input",,Yes
CLK3,PIN_28,1,LVTTL,Dedicated Clock,"CLK3, LVDSCLK1n, Input",,Yes
SLRD,PIN_30,1,LVTTL,Row I/O,"LVDS4p, DPCLK1/DQS1L/CQ1L#",,Yes
SLWR,PIN_31,1,LVTTL,Row I/O,LVDS4n,,Yes
FX2_RDY2,PIN_32,1,LVTTL,Row I/O,LVDS3p,,Yes
FX2_RDY3,PIN_33,1,LVTTL,Row I/O,LVDS3n,,Yes
FX2_RDY4,PIN_34,1,LVTTL,Row I/O,,,Yes
FX2_RDY5,PIN_35,1,LVTTL,Row I/O,LVDS2p,,Yes
FX2_PE0,PIN_36,1,LVTTL,Row I/O,LVDS2n,,Yes
FX2_PE1,PIN_37,1,LVTTL,Row I/O,VREFB1N1,,Yes
FX2_PE2,PIN_39,1,LVTTL,Row I/O,,,Yes
FX2_PE3,PIN_40,1,LVTTL,Row I/O,LVDS1p,,Yes
FX2_PE4,PIN_41,1,LVTTL,Row I/O,LVDS1n,,Yes
FX2_PE5,PIN_43,1,LVTTL,Row I/O,,,Yes
FX2_PE6,PIN_44,1,LVTTL,Row I/O,LVDS0p,,Yes
FX2_PE7,PIN_45,1,LVTTL,Row I/O,LVDS0n,,Yes
CLKXOUT,PIN_46,1,LVTTL,Row I/O,,,Yes
CLKYOUT,PIN_47,1,LVTTL,Row I/O,PLL1_OUTp,,Yes
FX2_PC7,PIN_48,1,LVTTL,Row I/O,PLL1_OUTn,,Yes
FD0,PIN_56,4,LVTTL,Column I/O,LVDS58n/DEV_OE,,Yes
FD1,PIN_57,4,LVTTL,Column I/O,LVDS58p,,Yes
FD2,PIN_58,4,LVTTL,Column I/O,LVDS57p,,Yes
FD3,PIN_59,4,LVTTL,Column I/O,LVDS57n,,Yes
FD4,PIN_60,4,LVTTL,Column I/O,LVDS56p,,Yes
FD5,PIN_61,4,LVTTL,Column I/O,LVDS56n,,Yes
FD6,PIN_63,4,LVTTL,Column I/O,"LVDS55p, DPCLK2/DQS1B/CQ1B#",,Yes
FD7,PIN_64,4,LVTTL,Column I/O,LVDS55n,,Yes
GPIO1,PIN_67,4,LVTTL,Column I/O,VREFB4N1,,Yes
GPIO2,PIN_68,4,LVTTL,Column I/O,LVDS54p,,Yes
GPIO3,PIN_69,4,LVTTL,Column I/O,LVDS54n,,Yes
GPIO4,PIN_70,4,LVTTL,Column I/O,LVDS53p,,Yes
GPIO5,PIN_72,4,LVTTL,Column I/O,LVDS53n,,Yes
GPIO6,PIN_74,4,LVTTL,Column I/O,LVDS52p,,Yes
