# Copyright (C) 1991-2006 Altera Corporation,,,
# Your use of Altera Corporation's design tools, logic functions ,,
# and other software and tools, and its AMPP partner logic ,,
# functions, and any output files any of the foregoing ,,
# (including device programming or simulation files), and any ,,
# associated documentation or information are expressly subject ,,,
# to the terms and conditions of the Altera Program License ,,,
# Subscription Agreement, Altera MegaCore Function License ,,
# Agreement, or other applicable license agreement, including, 
# without limitation, that your use is for the sole purpose of ,,
# programming logic devices manufactured by Altera and sold by ,,,
# Altera or its authorized distributors.  Please refer to the ,,,
# applicable agreement for further details.,,,

# Quartus II Version 6.0 Build 178 04/27/2006 SJ Web Edition,,,
# File: C:\Data\HPSDR\trunk\N8VB\OZY_V1\OZY_Verilog_Test\EP2_LED\EP2_LED.csv,,,
# Generated on: Fri Aug 04 09:10:34 2006,,,,,,,

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus II software.,,,,,,,

To,Location,I/O Bank,I/O Standard,General Function,Special Function,Reserved,Enabled
FIFO_ADR[0],PIN_11,1,LVTTL,Row I/O,LVDS6p,,Yes
FIFO_ADR[1],PIN_10,1,LVTTL,Row I/O,LVDS7n,,Yes
FLAGA,PIN_198,2,LVTTL,Column I/O,LVDS15p,,Yes
FX2_CLK,PIN_23,1,LVTTL,Dedicated Clock,"CLK0, LVDSCLK0p, Input",,Yes
FX2_FD[0],PIN_56,4,LVTTL,Column I/O,LVDS58n/DEV_OE,,Yes
FX2_FD[1],PIN_57,4,LVTTL,Column I/O,LVDS58p,,Yes
FX2_FD[2],PIN_58,4,LVTTL,Column I/O,LVDS57p,,Yes
FX2_FD[3],PIN_59,4,LVTTL,Column I/O,LVDS57n,,Yes
FX2_FD[4],PIN_60,4,LVTTL,Column I/O,LVDS56p,,Yes
FX2_FD[5],PIN_61,4,LVTTL,Column I/O,LVDS56n,,Yes
FX2_FD[6],PIN_63,4,LVTTL,Column I/O,"LVDS55p, DPCLK2/DQS1B/CQ1B#",,Yes
FX2_FD[7],PIN_64,4,LVTTL,Column I/O,LVDS55n,,Yes
FX2_FD[8],PIN_208,2,LVTTL,Column I/O,LVDS10n,,Yes
FX2_FD[9],PIN_207,2,LVTTL,Column I/O,LVDS10p,,Yes
FX2_FD[10],PIN_206,2,LVTTL,Column I/O,LVDS11n/DEV_CLRn,,Yes
FX2_FD[11],PIN_205,2,LVTTL,Column I/O,LVDS11p,,Yes
FX2_FD[12],PIN_203,2,LVTTL,Column I/O,LVDS12p,,Yes
FX2_FD[13],PIN_201,2,LVTTL,Column I/O,LVDS12n,,Yes
FX2_FD[14],PIN_200,2,LVTTL,Column I/O,"LVDS13p, DPCLK10/DQS1T/CQ1T#",,Yes
FX2_FD[15],PIN_199,2,LVTTL,Column I/O,LVDS13n,,Yes
LEDS[6],PIN_75,4,LVTTL,Column I/O,LVDS52n,,Yes
LEDS[5],PIN_74,4,LVTTL,Column I/O,LVDS52p,,Yes
LEDS[4],PIN_72,4,LVTTL,Column I/O,LVDS53n,,Yes
LEDS[3],PIN_70,4,LVTTL,Column I/O,LVDS53p,,Yes
LEDS[2],PIN_69,4,LVTTL,Column I/O,LVDS54n,,Yes
LEDS[1],PIN_68,4,LVTTL,Column I/O,LVDS54p,,Yes
LEDS[7],PIN_76,4,LVTTL,Column I/O,LVDS51p,,Yes
LEDS[0],PIN_67,4,LVTTL,Column I/O,VREFB4N1,,Yes
PKEND,PIN_8,1,LVTTL,Row I/O,LVDS7p,,Yes
SLOE,PIN_13,1,LVTTL,Row I/O,VREFB1N0,,Yes
SLRD,PIN_30,1,LVTTL,Row I/O,"LVDS4p, DPCLK1/DQS1L/CQ1L#",,Yes
SLWR,PIN_31,1,LVTTL,Row I/O,LVDS4n,,Yes
FLAGB,PIN_197,2,LVTTL,Column I/O,LVDS15n,,Yes
FLAGC,PIN_5,1,LVTTL,Row I/O,LVDS8p,,Yes
IFCLK,PIN_24,1,LVTTL,Dedicated Clock,"CLK1, LVDSCLK0n, Input",,Yes
,PIN_1,1,LVTTL,Row I/O,ASDO,,Yes
,PIN_2,1,LVTTL,Row I/O,nCSO,,Yes
